iter	RMSE
152	0.9964798845
153	0.9965834206
154	0.9965884383
155	0.9968946918
156	0.9968042514
157	0.9968015693
158	0.9970198826
159	0.99720011
160	0.9971062797
161	0.9970191686
162	0.9970067646
163	0.9970262436
164	0.9971644466
165	0.9972927938
166	0.9974492598
167	0.997675292
168	0.9981327118
169	0.9989021589
170	0.998964198
171	0.998932689
172	0.9989340022
173	0.9989531616
174	0.9988178918
175	0.9988442019
176	0.9989393656
177	0.9989436916
178	0.9991697247
179	0.9990168761
180	0.9990439555
181	0.9988113723
182	0.9990128733
183	0.998989712
184	0.999005698
185	0.9991261726
186	0.9987661741
187	0.998665632
188	0.9989634849
189	0.9989617177
190	0.9991344878
191	0.99923279
192	0.9991597266
193	0.9991512678
194	0.9993034065
195	0.9992851385
196	0.9992628568
197	0.9993229844
198	0.9993165457
199	0.9993207585
200	0.9993651042
201	0.9993689484
202	0.9993856949
203	0.9993566038
204	0.9994172844
205	0.9994434924
206	0.9993010543
207	0.9992377275
208	0.9992705598
209	0.9991528385
210	0.9987155422
211	0.9986413642
212	0.9986433228
213	0.9983859464
214	0.9987539926
215	0.9987239905
216	0.9987444374
217	0.998679715
218	0.9987447971
219	0.9987378383
220	0.9989103274
221	0.9989022404
222	0.9991167912
223	0.999345798
224	0.9993366826
225	0.9993840579
226	0.999415404
227	0.9993678211
228	0.9993912811
229	0.9993432004
230	0.99953853
231	0.9994114975
232	0.9994564913
233	0.9994603727
234	0.9994095306
235	0.9995869477
236	0.9995862868
237	0.9996783944
238	0.9996888146
239	0.9999099691
240	0.9995124678
241	0.9995956977
242	1.000035534
243	0.9997776331
244	0.9999374903
245	0.9997186069
246	0.9993109966
247	0.9994403997
248	0.999342818
249	0.9995172964
250	0.9994179233
251	0.9992052867
252	0.999653683
253	0.9995945606
254	0.9995831626
255	0.9995139683
256	0.999473543
257	0.9994667809
258	0.9993943274
259	0.9993909219
260	0.9993750753
261	0.9993376909
262	0.9992836337
263	0.9995337651
264	0.9992049579
265	0.9992146555
266	0.9990531674
267	0.9990305848
268	0.9991188637
269	0.9990813641
270	0.9990762026
271	0.9990809003
272	0.9990694369
273	0.9984985427
274	0.9986987271
275	0.9986978943
276	0.9983625549
277	0.9980741717
278	0.9978491143
279	0.9979170865
280	0.9979620202
281	0.9979912241
282	0.9980440503
283	0.9986875357
284	0.9989023274
285	0.9987372607
286	0.9992245027
287	0.9994888197
288	0.9994745411
289	0.9994561806
290	0.9994941389
291	0.9994049876
292	0.9992034471
293	0.999205327
294	0.9993837591
295	0.9993779354
296	0.9994133377
297	0.9994664487
298	0.9994569612
299	0.9994551807
300	0.9996191454
301	0.9996102811
302	0.9996160642
303	0.9997196441
304	0.9999807808
305	0.999988982
306	1.000026185
307	1.00007633
308	0.9999617203
309	1.000085099
310	1.000233727
311	1.000266652
312	1.000357482
313	1.000484845
314	1.000497541
315	1.000422502
316	1.000325267
317	1.000339174
318	1.000679013
319	1.000712353
320	1.000924673
321	1.000941768
322	1.000946089
323	1.001148699
324	1.001213991
325	1.001204452
326	1.001512233
327	1.001372836
328	1.001375268
329	1.001379206
330	1.001369028
331	1.001322641
332	1.001352424
333	1.001480878
334	1.001138083
335	1.001211514
336	1.001142613
337	1.00131485
338	1.001101157
339	1.001397198
340	1.00143842
341	1.00159937
342	1.001604866
343	1.001835271
344	1.001753342
345	1.001698666
346	1.00189802
347	1.001857691
348	1.001900003
349	1.001992867
350	1.002110371
351	1.002253533
352	1.00195499
353	1.002095431
354	1.00208471
355	1.001923802
356	1.002031263
357	1.001907771
358	1.002085745
